suburb,Median Price,Public Transport,Schooling,Health Facilities,Ambience,Safety,Community Facilities,Liveability
Quakers Hill,2294359,1,5,3,4,4,3,3.3
Parramatta,1636947,4,3,4,2,5,4,3.7
Greenacre,1266087,5,2,1,5,2,1,2.7
Greystanes,1130516,5,4,1,3,2,4,3.2
Guildford,2984682,4,2,3,5,5,4,3.8
Bondi,2882843,3,2,3,2,5,4,3.2
Cabramatta,1194127,1,3,4,3,3,1,2.5
Dee Why,1706376,3,5,3,1,4,3,3.2
Punchbowl,2244810,2,2,3,5,4,2,3
St Clair,1961100,4,2,4,2,3,4,3.2
Seven Hills,2505663,1,3,4,4,2,4,3
Cherrybrook,2015451,2,2,4,4,1,2,2.5
Fairfield,1125271,1,2,1,2,5,1,2
Yagoona,1890343,3,3,5,2,3,4,3.3
St Ives,1817661,4,2,1,1,1,1,1.7
Lakemba,1768538,1,1,2,4,4,5,2.8
Mount Druitt,1919248,1,3,5,2,4,3,3
Westmead,1285680,4,2,3,3,1,2,2.5
Glenwood,1012715,3,5,5,3,5,4,4.2
Cranebrook,1640846,2,4,1,3,2,4,2.7
Casula,2246301,1,4,2,1,2,1,1.8
Coogee,1656711,4,2,2,5,1,3,2.8
Granville,2765310,1,4,2,4,5,4,3.3
Prestons,2987068,3,4,5,3,4,4,3.8
Ingleburn,1927932,1,3,2,5,5,4,3.3
Rooty Hill,1094174,1,3,5,2,5,2,3
Toongabbie,1101543,4,2,4,4,1,2,2.8
Macquarie Fields,2381723,4,2,4,3,1,5,3.2
Doonside,2973067,3,4,1,4,4,3,3.2
Frenchs Forest,1824357,4,5,5,4,3,2,3.8
Marsfield,1205939,5,3,1,2,3,3,2.8
Penrith,2309495,5,1,1,1,1,3,2
West Ryde,1859979,3,1,2,1,5,1,2.2
Belmore,1074860,4,5,4,4,5,1,3.8
Campbelltown,1409006,2,3,5,3,5,3,3.5
Chester Hill,1205356,4,1,3,3,1,2,2.3
Minto,1568346,3,1,1,4,1,1,1.8
Smithfield,2728027,1,2,4,3,2,2,2.3
St Marys,2061787,3,3,3,5,3,5,3.7
"Ponds, The",2557565,5,1,2,1,3,5,2.8
Condell Park,2771503,1,2,2,2,3,1,1.8
Mount Annan,2393861,2,4,2,4,4,3,3.2
Winston Hills,2627951,3,1,3,2,1,4,2.3
Cremorne,1102648,2,2,4,4,5,1,3
Hinchinbrook,1008934,5,5,1,3,1,3,3
Northmead,1576340,2,2,1,1,1,2,1.5
Pymble,1979524,5,2,5,2,1,3,3
Bellevue Hill,2629295,3,5,2,3,1,4,3
Ermington,2265627,5,2,5,5,2,3,3.7
Harrington Park,2222586,3,3,2,3,4,4,3.2
Mona Vale,2523538,5,5,4,1,2,1,3
Sylvania,1969418,5,1,5,3,5,4,3.8
Canley Vale,1690661,2,5,1,5,3,3,3.2
Rose Bay,1261162,1,1,5,4,1,5,2.8
Beverly Hills,1942683,2,3,3,2,2,5,2.8
Wiley Park,1524974,1,5,5,2,1,3,2.8
Avalon Beach,2063313,4,1,5,2,3,1,2.7
Glenfield,2362365,2,1,4,2,1,4,2.3
Leumeah,2517556,5,3,5,3,3,5,4
Matraville,2950584,2,1,3,1,4,2,2.2
Moorebank,2597755,5,3,2,1,4,2,2.8
Mount Pritchard,1464842,4,1,2,1,2,3,2.2
Potts Point,2259106,5,5,2,5,3,3,3.8
Vaucluse,1690663,1,3,5,2,1,1,2.2
Hunters Hill,1224551,3,1,4,1,2,2,2.2
Kings Langley,2852938,2,5,2,1,2,5,2.8
Kingswood,1881025,4,3,4,5,5,1,3.7
Lurnea,2734213,2,5,3,1,4,2,2.8
Newport,1305415,1,2,1,3,1,4,2
Bass Hill,2747903,5,1,1,3,4,3,2.8
Plumpton,2178815,2,5,2,1,3,2,2.5
Stanhope Gardens,1868804,5,4,5,1,2,4,3.5
Belrose,1615025,5,5,4,3,4,5,4.3
Berala,1463450,3,2,1,5,2,4,2.8
Eastlakes,2391501,1,3,4,4,2,2,2.7
Bradbury,1318341,3,5,1,3,2,2,2.7
Freshwater,2511666,1,5,4,2,2,5,3.2
Wattle Grove,1127892,1,2,4,1,4,5,2.8
Brighton-le-Sands,2627894,2,5,2,4,5,1,3.2
Colyton,2255830,2,5,3,3,3,3,3.2
Emu Plains,1937563,4,1,5,5,2,4,3.5
Forestville,1824024,2,1,3,5,1,3,2.5
Thornleigh,2447044,2,3,5,1,3,5,3.2
Narrabeen,1508694,3,3,5,1,2,4,3
Balgowlah,2024478,3,4,2,2,1,4,2.7
Bella Vista,2270869,2,3,2,4,1,2,2.3
Collaroy,2907843,4,2,2,1,2,3,2.3
Gordon,1908636,5,5,5,4,5,4,4.7
North Rocks,2135467,2,3,2,5,4,3,3.2
Rosemeadow,2915083,3,5,4,1,5,1,3.2
Cromer,2907108,3,3,2,2,2,3,2.5
Dural,2149569,3,1,2,5,1,5,2.8
Lalor Park,1029298,1,4,2,5,1,2,2.5
Marayong,2173803,3,5,2,4,3,4,3.5
Warriewood,2498630,5,5,4,2,2,3,3.5
Ambarvale,2491536,2,1,3,1,4,3,2.3
Haymarket,2869421,4,5,3,3,1,5,3.5
Pendle Hill,1954436,3,2,2,2,2,5,2.7
Pennant Hills,2547640,3,3,1,2,1,4,2.3
Woollahra,2354470,5,3,4,4,2,2,3.3
Illawong,2982727,2,4,2,1,1,1,1.8
Mount Colah,1950959,4,2,2,3,1,1,2.2
Riverstone,1407551,5,1,4,1,4,5,3.3
Seaforth,2396817,1,1,2,1,5,3,2.2
Allambie Heights,2815575,2,1,1,4,3,5,2.7
Bronte,1280294,4,5,1,5,2,3,3.3
Cammeray,2511307,4,5,1,4,3,4,3.5
Oakhurst,1807464,3,1,5,4,1,1,2.5
Wentworth Point,2840695,1,5,4,5,2,1,3
Narraweena,2692764,4,4,2,3,1,3,2.8
Rydalmere,2086675,5,2,4,4,2,2,3.2
St Helens Park,2151319,3,1,2,2,5,4,2.8
Willoughby,2386583,5,1,1,3,4,2,2.7
Erskine Park,2218496,1,4,1,1,1,5,2.2
Glenhaven,1525942,4,1,3,2,2,4,2.7
Northbridge,2037309,4,4,1,3,4,3,3.2
Woodcroft,2590187,5,4,5,4,5,4,4.5
Manly Vale,1589185,5,2,3,5,2,1,3
Picnic Point,1614952,5,4,5,2,2,3,3.5
Ropes Crossing,2076882,5,5,1,1,3,5,3.3
St Johns Park,1693073,3,1,4,4,4,4,3.3
Wetherill Park,2366057,4,1,3,5,2,1,2.7
Villawood,1131643,3,2,3,3,5,5,3.5
Elderslie,2588731,1,2,1,1,3,3,1.8
Fairlight,1969923,3,4,4,2,3,1,2.8
Harris Park,2433049,2,3,4,3,4,4,3.3
Heathcote,2393230,3,5,3,3,1,5,3.3
Naremburn,1343056,1,2,5,5,5,4,3.7
Newington,1960385,4,2,5,1,5,4,3.5
Raby,1711188,1,5,3,1,1,4,2.5
Sefton,2955184,4,5,1,3,5,4,3.7
Warwick Farm,1844152,5,4,2,3,2,1,2.8
Whalan,2458892,5,4,2,4,1,2,3
Girraween,2015304,3,3,5,1,5,5,3.7
Greenwich,1710978,2,5,4,4,4,3,3.7
Hebersham,1074341,2,4,1,5,3,2,2.8
Minchinbury,2628791,1,4,3,3,3,3,2.8
Narwee,1550642,5,3,4,2,1,1,2.7
Oatlands,1758866,4,4,3,2,4,5,3.7
Ruse,2560588,5,2,4,4,5,3,3.8
St Andrews,1201854,1,5,1,4,5,1,2.8
Telopea,1769154,4,1,2,1,2,5,2.5
Oyster Bay,1256582,3,3,1,3,3,3,2.7
Abbotsford,2065720,5,3,2,1,1,4,2.7
Berowra,2973210,5,5,3,5,2,3,3.8
Elizabeth Bay,2310712,5,4,4,3,4,2,3.7
Hillsdale,2988381,5,3,2,4,3,3,3.3
Jamisontown,1722203,1,1,5,1,4,1,2.2
Malabar,2437229,1,3,2,5,2,3,2.7
Normanhurst,1429636,1,4,4,3,3,1,2.7
Richmond,2890967,1,2,2,2,4,1,2
Middleton Grange,2922806,2,5,5,3,3,1,3.2
Russell Lea,1653848,4,4,3,1,1,5,3
Schofields,1481639,4,2,2,1,4,1,2.3
Kenthurst,2397133,1,4,4,3,5,4,3.5
Pemulwuy,2939940,1,5,4,5,3,2,3.3
Marsden Park,2942262,5,3,2,4,2,4,3.3
Oran Park,2795125,1,4,3,4,5,4,3.5
Regents Park,1218202,1,3,2,3,5,3,2.8
Lethbridge Park,2113863,1,4,4,3,5,4,3.5
Wakeley,1706766,4,1,3,2,1,4,2.5
Clovelly,2378393,4,2,1,2,4,3,2.7
Dundas,2071837,2,3,1,5,3,5,3.2
Forest Lodge,1591253,5,4,4,3,2,4,3.7
Hurlstone Park,1229246,1,1,4,4,3,3,2.7
Monterey,1699251,4,2,5,5,4,1,3.5
Prospect,2244542,4,4,2,5,4,4,3.8
Barden Ridge,1475178,5,4,5,3,5,1,3.8
Bidwill,1656163,1,1,3,1,5,2,2.2
Darling Point,2504878,3,3,1,5,4,1,2.8
Hoxton Park,1240482,4,3,3,4,3,1,3
Killarney Heights,1527236,2,3,2,1,2,4,2.3
Little Bay,2021767,2,4,1,3,3,3,2.7
Spring Farm,1364291,1,1,2,3,3,4,2.3
Waverley,1025933,2,4,4,4,1,2,2.8
Westleigh,1308211,5,1,4,3,2,2,2.8
Busby,1076920,4,1,5,4,1,2,2.8
Abbotsbury,1864946,4,4,2,5,5,1,3.5
Breakfast Point,1263112,1,4,1,1,3,5,2.5
Loftus,1580073,5,5,3,3,4,2,3.7
Silverwater,2951015,3,4,4,1,2,1,2.5
Woolloomooloo,2433680,3,2,2,5,3,5,3.3
Werrington,1653896,3,1,5,3,2,5,3.2
Constitution Hill,1979848,5,1,5,5,4,2,3.7
Enmore,2805030,4,4,2,2,5,5,3.7
Londonderry,1250542,3,4,5,5,3,3,3.8
Pagewood,2089132,1,1,3,5,4,4,3
Rosehill,1501191,2,5,1,5,3,2,3
Tempe,2655185,4,2,5,1,2,4,3
Tregear,1978765,2,4,3,4,1,4,3
Leppington,1503533,5,1,2,2,5,2,2.8
Narellan,2568596,3,4,2,3,4,5,3.5
Ashcroft,1962993,3,4,4,4,1,2,3
Ashbury,2349886,3,4,5,4,5,3,4
Asquith,2936202,5,2,3,4,3,4,3.5
Banksia,1730363,5,1,4,1,3,5,3.2
Birchgrove,1968458,1,4,3,1,3,1,2.2
Blackett,1763707,3,4,5,5,3,1,3.5
Chifley,1641087,2,2,3,3,1,1,2
Hammondville,1713924,5,1,3,3,2,1,2.5
Kareela,2528249,4,1,4,3,3,4,3.2
Kings Park,1423896,2,1,3,1,2,2,1.8
Miller,1451846,4,3,2,2,2,2,2.5
Parklea,1723920,4,5,1,4,1,3,3
Queenscliff,1770838,5,3,4,4,3,5,4
Riverview,1526928,4,2,2,3,1,4,2.7
Shalvey,1817224,2,5,4,2,4,1,3
Camden,2840914,2,3,3,1,2,4,2.5
Prairiewood,2461341,1,5,2,4,1,4,2.8
Birrong,2336858,3,2,2,5,1,5,3
Brookvale,1077814,4,5,1,4,3,2,3.2
Darlington,1881468,5,1,2,2,1,4,2.5
East Hills,2342933,4,4,5,5,2,1,3.5
Galston,2004930,1,1,3,1,4,3,2.2
Kurrajong,1502207,3,4,3,4,1,5,3.3
Oxley Park,2849526,1,4,4,4,1,3,2.8
Sadleir,1746250,2,1,5,2,3,2,2.5
Yowie Bay,1177939,1,5,2,1,3,3,2.5
Pitt Town,1452996,3,3,3,2,3,5,3.2
Terrey Hills,2174744,2,2,2,4,3,3,2.7
Warrawee,2530241,1,2,2,1,4,5,2.5
Wilberforce,2698813,2,2,3,4,3,1,2.5
Airds,1487894,5,3,3,2,5,3,3.5
Chiswick,2073626,2,3,1,3,4,3,2.7
Davidson,1010498,4,1,3,4,4,2,3
Enfield,1674686,3,3,3,5,1,4,3.2
Queens Park,1886874,3,2,5,4,4,2,3.3
Wheeler Heights,1141924,3,5,5,4,2,2,3.5
Dharruk,1702163,2,4,2,4,1,1,2.3
Yarrawarrah,1741646,4,5,3,3,2,4,3.5
Castle Cove,2943361,2,1,3,2,4,3,2.5
Claymore,2840185,1,3,2,2,5,1,2.3
Kearns,2580839,2,2,1,3,2,5,2.5
Lansvale,1316055,3,3,5,5,5,4,4.2
Woodbine,2658468,3,4,2,2,4,5,3.3
Appin,1808875,5,2,5,3,4,4,3.8
Bardwell Park,2012482,2,2,3,1,1,4,2.2
Bardwell Valley,1138989,4,3,4,3,5,3,3.7
Bonnet Bay,2695218,4,4,2,2,4,3,3.2
Cheltenham,2057780,3,1,2,1,5,5,2.8
Curl Curl,2457999,2,1,1,4,5,2,2.5
Kurnell,2297451,4,5,2,4,3,4,3.7
Rossmore,1476705,4,4,4,3,5,2,3.7
Turrella,1408666,4,5,1,2,2,1,2.5
Willmot,2573422,1,5,1,1,5,3,2.7
Edmondson Park,2169163,2,4,5,3,5,3,3.7
Emerton,2982741,3,4,2,3,3,2,2.8
Woronora,1615299,5,1,4,1,1,2,2.3
Cobbitty,1690533,2,1,4,4,2,5,3
Milsons Point,2880102,2,2,2,5,3,2,2.7
Longueville,2453079,2,4,2,2,2,5,2.8
Cabarita,2261047,5,5,5,4,2,3,4
Colebee,2542229,2,4,4,5,2,4,3.5
Horsley Park,1678129,3,1,1,3,2,4,2.3
Luddenham,1487356,2,4,1,2,3,5,2.8
Mulgoa,1797926,1,2,4,5,1,3,2.7
Oakville,2219441,5,1,5,4,5,5,4.2
Orchard Hills,1036287,1,5,4,2,4,2,3
Windsor,2315073,3,3,3,3,1,4,2.8
Clontarf,1108281,4,1,2,5,4,4,3.3
Taren Point,1502502,2,2,5,3,4,1,2.8
Clemton Park,2228156,5,5,1,1,1,3,2.7
Llandilo,1514155,4,2,4,5,2,2,3.2
Melrose Park,2718193,5,3,3,3,4,5,3.8
Palm Beach,2154521,2,3,3,5,2,4,3.2
Tamarama,2945338,1,2,3,5,4,2,2.8
Dolls Point,2816992,3,4,5,5,3,3,3.8
Wallacia,1927045,3,5,3,1,5,2,3.2
Yennora,1687637,1,4,5,2,3,3,3
Wareemba,2558844,5,1,2,5,1,3,2.8
Woodpark,2236414,2,3,4,5,3,4,3.5
Annangrove,2607267,5,5,4,5,3,1,3.8
Lilli Pilli,1741384,1,3,5,1,2,3,2.5
Maraylya,1487688,2,1,3,2,3,1,2
Middle Cove,1145133,4,5,3,5,4,2,3.8
Millers Point,1293549,3,5,2,5,1,2,3
Point Piper,2376952,4,4,4,5,5,4,4.3
Rodd Point,2169186,4,5,2,4,2,1,3
Holroyd,2120254,1,4,2,4,2,2,2.5
Sandringham,2055926,5,5,1,1,1,3,2.7
Castlereagh,1678205,4,4,4,4,2,1,3.2
Daceyville,1465490,5,3,2,2,5,4,3.5
Mount Lewis,1369613,2,3,3,4,1,1,2.3
Mount Vernon,1631597,4,1,3,5,2,5,3.3
Sydenham,2543730,2,1,2,2,5,3,2.5
Ramsgate,2697728,4,1,5,5,2,1,3
Kyle Bay,1955178,5,2,1,3,2,2,2.5
Mortlake,2342314,3,2,4,4,5,4,3.7
Port Hacking,1045551,1,1,3,3,4,5,2.8
Beaconsfield,1414114,4,3,2,2,3,3,2.8
Eastern Creek,2185632,5,4,3,3,4,2,3.5
Kyeemagh,2405300,4,2,3,5,4,5,3.8
Northwood,1118674,4,4,5,3,3,2,3.5
Watsons Bay,2718378,3,1,4,3,4,5,3.3
Lavender Bay,2632340,5,3,1,4,4,2,3.2
Bexley North,2319924,5,3,3,3,3,4,3.5
Sydney,2608169,5,5,2,2,4,3,3.3
